"ColumnName"	"region"	"replicate"	"ageCategory"	"age"
"DPFC_2year_R3"	"DPFC"	"R3"	"D"	"2year"
"DPFC_4year_R1"	"DPFC"	"R1"	"E"	"4year"
"DPFC_4year_R2"	"DPFC"	"R2"	"E"	"4year"
"DPFC_4year_R3"	"DPFC"	"R3"	"E"	"4year"
"DPFC_22year_R1"	"DPFC"	"R1"	"F"	"22year"
"DPFC_22year_R2"	"DPFC"	"R2"	"F"	"22year"
"DPFC_22year_R3"	"DPFC"	"R3"	"F"	"22year"
"DPFC_35year_R1"	"DPFC"	"R1"	"G"	"35year"
"DPFC_35year_R2"	"DPFC"	"R2"	"G"	"35year"
"DPFC_35year_R3"	"DPFC"	"R3"	"G"	"35year"
"DPFC_47year_R1"	"DPFC"	"R1"	"H"	"47year"
"DPFC_47year_R2"	"DPFC"	"R2"	"H"	"47year"
"DPFC_47year_R3"	"DPFC"	"R3"	"H"	"47year"
"DPFC_82year_R1"	"DPFC"	"R1"	"I"	"82year"
"DPFC_82year_R2"	"DPFC"	"R2"	"I"	"82year"
"DPFC_82year_R3"	"DPFC"	"R3"	"I"	"82year"
"hippocampus_22week_R1"	"hippocampus"	"R1"	"A"	"0.42year"
"hippocampus_22week_R2"	"hippocampus"	"R2"	"A"	"0.42year"
"hippocampus_22week_R3"	"hippocampus"	"R3"	"A"	"0.42year"
"hippocampus_26week_R1"	"hippocampus"	"R1"	"B"	"0.50year"
"hippocampus_26week_R2"	"hippocampus"	"R2"	"B"	"0.50year"
"hippocampus_26week_R3"	"hippocampus"	"R3"	"B"	"0.50year"
"hippocampus_1year_R1"	"hippocampus"	"R1"	"C"	"1year"
"hippocampus_1year_R2"	"hippocampus"	"R2"	"C"	"1year"
"hippocampus_1year_R3"	"hippocampus"	"R3"	"C"	"1year"
"hippocampus_2year_R1"	"hippocampus"	"R1"	"D"	"2year"
"hippocampus_2year_R2"	"hippocampus"	"R2"	"D"	"2year"
"hippocampus_2year_R3"	"hippocampus"	"R3"	"D"	"2year"
"hippocampus_4year_R1"	"hippocampus"	"R1"	"E"	"4year"
"hippocampus_4year_R2"	"hippocampus"	"R2"	"E"	"4year"
"hippocampus_4year_R3"	"hippocampus"	"R3"	"E"	"4year"
"hippocampus_22year_R1"	"hippocampus"	"R1"	"F"	"22year"
"hippocampus_22year_R2"	"hippocampus"	"R2"	"F"	"22year"
"hippocampus_22year_R3"	"hippocampus"	"R3"	"F"	"22year"
"hippocampus_35year_R1"	"hippocampus"	"R1"	"G"	"35year"
"hippocampus_35year_R2"	"hippocampus"	"R2"	"G"	"35year"
"hippocampus_35year_R3"	"hippocampus"	"R3"	"G"	"35year"
"hippocampus_47year_R1"	"hippocampus"	"R1"	"H"	"47year"
"hippocampus_47year_R2"	"hippocampus"	"R2"	"H"	"47year"
"hippocampus_47year_R3"	"hippocampus"	"R3"	"H"	"47year"
"hippocampus_82year_R1"	"hippocampus"	"R1"	"I"	"82year"
"hippocampus_82year_R2"	"hippocampus"	"R2"	"I"	"82year"
"hippocampus_82year_R3"	"hippocampus"	"R3"	"I"	"82year"
"thalamus_22week_R1"	"thalamus"	"R1"	"A"	"0.42year"
"thalamus_22week_R2"	"thalamus"	"R2"	"A"	"0.42year"
"thalamus_22week_R3"	"thalamus"	"R3"	"A"	"0.42year"
"thalamus_26week_R1"	"thalamus"	"R1"	"B"	"0.50year"
"thalamus_26week_R2"	"thalamus"	"R2"	"B"	"0.50year"
"thalamus_26week_R3"	"thalamus"	"R3"	"B"	"0.50year"
"thalamus_1year_R1"	"thalamus"	"R1"	"C"	"1year"
"thalamus_1year_R2"	"thalamus"	"R2"	"C"	"1year"
"thalamus_1year_R3"	"thalamus"	"R3"	"C"	"1year"
"thalamus_2year_R1"	"thalamus"	"R1"	"D"	"2year"
"thalamus_2year_R2"	"thalamus"	"R2"	"D"	"2year"
"thalamus_2year_R3"	"thalamus"	"R3"	"D"	"2year"
"thalamus_4year_R1"	"thalamus"	"R1"	"E"	"4year"
"thalamus_4year_R2"	"thalamus"	"R2"	"E"	"4year"
"thalamus_4year_R3"	"thalamus"	"R3"	"E"	"4year"
"thalamus_22year_R1"	"thalamus"	"R1"	"F"	"22year"
"thalamus_22year_R2"	"thalamus"	"R2"	"F"	"22year"
"thalamus_22year_R3"	"thalamus"	"R3"	"F"	"22year"
"thalamus_35year_R1"	"thalamus"	"R1"	"G"	"35year"
"thalamus_35year_R2"	"thalamus"	"R2"	"G"	"35year"
"thalamus_35year_R3"	"thalamus"	"R3"	"G"	"35year"
"thalamus_47year_R1"	"thalamus"	"R1"	"H"	"47year"
"thalamus_47year_R2"	"thalamus"	"R2"	"H"	"47year"
"thalamus_47year_R3"	"thalamus"	"R3"	"H"	"47year"
"thalamus_82year_R1"	"thalamus"	"R1"	"I"	"82year"
"thalamus_82year_R2"	"thalamus"	"R2"	"I"	"82year"
"thalamus_82year_R3"	"thalamus"	"R3"	"I"	"82year"
