Challenge	PubChemId	MonoIsotopicMass
challenge-152	14585037	900.43548
challenge-153	57509504	334.214409
challenge-154	233330	414.116212
challenge-155	12312687	494.324354
challenge-156	11174076	300.063388
challenge-157	13995409	266.151809
challenge-158	5281628	300.063388
challenge-159	56776297	328.167459
challenge-160	4155678	432.163162
challenge-161	6064901	274.084124
challenge-162	14807501	344.125988
challenge-163	15560508	478.283158
challenge-164	14312974	266.151809
challenge-165	14539974	610.226156
challenge-166	23786454	354.146724
challenge-167	271607	331.141973
challenge-168	578152	336.23006
challenge-169	327248	761.253099
challenge-170	343586	334.214409
challenge-171	57509505	316.203845
challenge-172	57509414	250.156895
challenge-173	9968607	356.125988
challenge-174	42607720	452.131862
challenge-175	599030	404.131862
challenge-176	25018670	266.151809
challenge-177	434884	578.236327
challenge-178	9796350	300.136159
challenge-179	120709	532.303618
challenge-180	14034193	756.247679
challenge-181	20835504	264.136159
challenge-182	182703	282.146724
challenge-183	98608	300.099774
challenge-184	45360106	516.308704
challenge-185	57509426	462.225368
challenge-186	14239484	302.22458
challenge-187	56776286	796.25785
challenge-188	71437983	304.058303
challenge-189	56776322	444.199547
challenge-190	102582	316.203845
challenge-191	202193	163.063329
challenge-192	38355910	324.136159
challenge-193	14138137	278.115424
challenge-194	38362104	340.167459
challenge-195	3559211	578.163556
challenge-196	44257521	390.131468
challenge-197	23955869	740.216379
challenge-198	44257412	426.131468
challenge-199	390362	542.121297
challenge-200	5839209	222.089209
challenge-201	56776185	378.167853
challenge-202	57509389	404.219889
challenge-203	57509430	264.136159
challenge-204	57509357	494.178812
challenge-205	25018668	308.162374
challenge-206	57509362	570.152597
challenge-207	71262891	446.178812
challenge-208	57509507	334.214409
challenge-209	4871	420.157288
challenge-210	45027869	522.210112
challenge-211	14427394	316.167459
challenge-212	5481958	422.172939
challenge-213	57509371	496.293722
challenge-214	23955805	364.167459
challenge-215	376403	353.126323
challenge-216	13940619	492.126776
challenge-217	24094122	386.136553
challenge-218	3081484	512.152991
challenge-219	57509435	490.256668
challenge-220	24039335	386.136553
challenge-221	5323543	410.172939
challenge-222	10478290	438.204239
challenge-223	24096391	329.126323
challenge-224	56776328	390.131468
challenge-225	221023	442.381081
challenge-226	15233655	585.175704
challenge-227	12084958	542.121297
challenge-228	57509548	506.106041
challenge-229	44715831	294.110338
challenge-230	24096422	366.204239
challenge-231	11399874	716.319662
challenge-232	5862036	778.232029
challenge-233	329789	484.173332
challenge-234	57509452	330.183109
challenge-235	185559	353.126323
challenge-236	11021438	254.13068
challenge-237	60208884	976.40658
challenge-238	14610541	660.335706
challenge-239	45360052	550.168641
challenge-240	56776287	406.126382
challenge-241	45359703	916.503166
challenge-242	4662580	480.272318
challenge-243	6450095	786.258244
