## SCORES ARE PROVIDED IN ORDER OF: DOT-Product, mS-score, Hypergeometric score, and fit score 
#challenge-001
challenge-032	1	-0.584595267167216	1.05023940780064	0.0132527796245361
challenge-001	1	-0.758847630082031	1.16067119427272	0.0132527796245361
challenge-229	0.451891825214229	0.644765625906676	1.28754237167112	0.695698031209132
challenge-043	0.981974475110075	3.37135520061647	6.19891839646165	0.248472162776547
challenge-119	0.451891825214229	0.644765625906676	1.28754237167112	0.695698031209132
challenge-172	1	-1.09358965716918	1.8781935472687	0.0289497012590128

#challenge-044
challenge-044	0.99861840676937	1.88533903836341	0	0.947897346282363

#challenge-045
challenge-160	0.775338247189924	0.472798899859232	1.18555068107233	0.0968449647068085
challenge-064	0.775338247189924	0.472798899859232	1.18555068107233	0.0968449647068085
challenge-045	0.519695241423409	3.8893205475844	1.49064110048066	0.863377576841271

#challenge-132
challenge-046	0.252690268187604	-0.099176993212648	1.09408483328315	0.971501923294628
challenge-132	0.252690268187604	-0.099176993212648	1.09408483328315	0.971501923294628

#challenge-133
challenge-243	0.43470719361495	3.1860213948805	2.08344782405503	0.882514641174625
challenge-047	0.430942019217509	3.6237301366286	2.50418040429399	0.889494669337045
challenge-053	0.933677863121344	1.03907020751208	4.33653746497053	0.285765962068088
challenge-131	0.43470719361495	3.1860213948805	2.08344782405503	0.882514641174625
challenge-133	0.430942019217509	3.6237301366286	2.50418040429399	0.889494669337045
challenge-150	0.933677863121344	1.03907020751208	4.33653746497053	0.285765962068088

#challenge-134
challenge-134	0.88942389743665	4.80653025254322	3.27575276020877	0.897954825566948
challenge-096	1	-0.991928769411619	2.16018497604084	0.192001316491409
challenge-048	0.88942389743665	4.80653025254322	3.27575276020877	0.897954825566948
challenge-203	1	-0.991928769411619	2.16018497604084	0.192001316491409

#challenge-135
challenge-049	0.719404804825051	3.13458385584733	1.82137899143615	0.191953066099636
challenge-168	0.345088258377617	3.05147444048637	1.85312768975073	0.190553826782481
challenge-067	0.345088258377617	3.05147444048637	1.85312768975073	0.190553826782481
challenge-135	0.719404804825051	3.13458385584733	1.82137899143615	0.191953066099636

#challenge-136
challenge-010	1	-0.960157609274923	4.19649959397043	0.0125191115631306
challenge-058	0.701214801851574	2.80070954351649	3.73338423621798	0.910974131198094
challenge-136	0.701214801851574	2.80070954351649	3.73338423621798	0.910974131198094

#challenge-137
challenge-137	0.23942032829138	2.88788970368471	1.583003919356	0.221603888056079
challenge-068	0.23942032829138	2.88788970368471	1.583003919356	0.221603888056079

#challenge-138
challenge-138	0.683386195699856	3.85254040220386	1.47985636558164	0.625163521722762
challenge-077	0.683386195699856	3.85254040220386	1.47985636558164	0.625163521722762

#challenge-139
challenge-090	0.296459530129514	0.453097457640897	1.01386591830933	0.0685828233255218
challenge-139	0.296459530129514	0.453097457640897	1.01386591830933	0.0685828233255218

#challenge-140
challenge-006	0.533352326283039	0.652103792802116	1.61684160030621	0.0875745869444473
challenge-008	0.556373737548978	0.761158685481143	1.81400717996272	0.0657738797873728
challenge-014	0.772623151005846	-0.472916659056665	1.316420502077	0.0422668391883552
challenge-004	0.695536524761673	-0.297777853160625	1.25878373376728	0.0483108197980786
challenge-007	0.770297861378846	0.0867483195455722	1.08531866085177	0.0410354405807276
challenge-005	0.772623151005846	-0.472916659056665	1.316420502077	0.0422668391883552
challenge-015	0.695536524761673	-0.297777853160625	1.25878373376728	0.0483108197980786
challenge-140	0.860081132390663	1.85498211952711	1.42974918738401	0.843161516434828

#challenge-141
challenge-141	0.448428482192916	2.9961463261629	1.47985636558164	0.610856289937247
challenge-104	0.448428482192916	2.9961463261629	1.47985636558164	0.610856289937247

#challenge-142
challenge-142	0.621995823579329	3.69948792161383	3.77853071175235	0.38725064419527
challenge-016	0.737791824123688	2.05084674941987	1.50590236190832	0.138667100189801
challenge-217	0.790144456463525	1.31773582211022	1.74274475758069	0.0949241537873813
challenge-220	1	-0.873891221342644	3.46488459253099	0.0285888987949731
challenge-114	0.621995823579329	3.69948792161383	3.77853071175235	0.38725064419527

#challenge-143
challenge-143	0.56885011877494	3.61624817051147	0	0.54491026039542

#challenge-144
challenge-144	0.290358913038719	2.6209917499427	6.80128303447162	0.794831173350765

#challenge-145
challenge-205	0.385165831705664	1.98981040073057	4.64199642748388	0.232212588496043
challenge-234	0.550312492169597	3.09984002543862	2.70079627405249	0.452018148826019
challenge-123	0.550312492169597	3.09984002543862	2.70079627405249	0.452018148826019
challenge-145	0.784667829512986	3.00885882855531	1.85229104859257	0.411322137103596

#challenge-146
challenge-023	0.979543651770759	2.656732808636	6.24314917666259	0.227992971653393
challenge-050	0.75895014959195	2.86493718942071	2.74768439264355	0.650754791097249
challenge-146	0.75895014959195	2.86493718942071	2.74768439264355	0.650754791097249

#challenge-147
challenge-147	0.999459961407333	4.09938456687081	4.35670882668959	0.794927694851542

#challenge-148
challenge-048	1	-2.40185814724335	2.42573314511674	0.000755912027832193
challenge-148	0.522281427612182	1.88448142732276	5.83141886465485	0.461099168011002
challenge-134	1	-2.40185814724335	2.42573314511674	0.000755912027832193

#challenge-149
challenge-149	0.626949079011397	3.99410053079547	1.583003919356	0.478858775882768
challenge-051	0.626949079011397	3.99410053079547	1.583003919356	0.478858775882768

#challenge-150
challenge-053	0.280507239861877	2.85699869066164	1.37431640393021	0.217143518701485
challenge-150	0.280507239861877	2.85699869066164	1.37431640393021	0.217143518701485

#challenge-151
challenge-099	0.949729448385792	2.4869437667791	3.53696562991841	0.215214599140275
challenge-151	0.536521437356065	3.87690248948424	7.73549895748294	0.42075391110517
challenge-054	0.536521437356065	3.87690248948424	7.73549895748294	0.42075391110517
challenge-045	0.98650579060352	2.32754359436181	5.59994782988632	0.0885661909769825
challenge-207	0.949729448385792	2.4869437667791	3.53696562991841	0.215214599140275

#challenge-152
challenge-152	0.393733033382294	2.69105622993066	1.5657621129215	0.242445165460095
challenge-055	0.393733033382294	2.69105622993066	1.5657621129215	0.242445165460095

#challenge-153
challenge-056	0.949721963958026	3.48845507306369	10	0.460759278860581
challenge-170	0.72765848328213	2.32898781484758	10	0.518871968138262
challenge-100	0.828736665007408	3.38456726722622	10	0.518524696544618
challenge-147	0.993845481234168	0.455765521307056	10	0.057148719048252
challenge-153	0.949721963958026	3.48845507306369	10	0.460759278860581
challenge-208	0.828736665007408	3.38456726722622	10	0.518524696544618

#challenge-154
challenge-016	0.766491285636509	0.0210722296808591	5.04378227441484	0.0919070498468945
challenge-057	0.3697620549105	2.64419065662093	2.40473448803794	0.706743543534845
challenge-154	0.3697620549105	2.64419065662093	2.40473448803794	0.706743543534845

#challenge-155
challenge-155	0.918584008936324	3.32258288159005	1.59555638542712	0.355699449411774
challenge-059	0.918584008936324	3.32258288159005	1.59555638542712	0.355699449411774

#challenge-156
challenge-183	0.918848246682128	0.0353339085685217	2.35092766129243	0.548765402358305
challenge-158	0.922752616608807	0.654296291371326	2.40929552911776	0.541303448158955
challenge-156	0.94008947867852	1.41285951365525	3.11116554001022	0.548765402358305
challenge-061	0.922752616608807	0.654296291371326	2.40929552911776	0.541303448158955

#challenge-157
challenge-164	0.734681702294143	2.77936885865702	2.16513990599995	0.511930656712603
challenge-060	0.92075683406816	2.88503363658897	3.41755873576205	0.597247367161236
challenge-176	0.84098048463056	3.01565226295951	2.16513990599995	0.541335839522724
challenge-157	0.92075683406816	2.88503363658897	3.41755873576205	0.597247367161236
challenge-010	1	-1.87722622181861	19.0458988365462	0.000886808411298527

#challenge-158
challenge-183	0.918553153185727	-0.0266496011136733	2.35092766129243	0.5340675918564
challenge-158	0.922505483651055	0.7980620332228	2.40929552911776	0.527004634660581
challenge-156	0.939859582511903	1.52942902444123	3.11116554001022	0.5340675918564
challenge-061	0.922505483651055	0.7980620332228	2.40929552911776	0.527004634660581

#challenge-159
challenge-159	0.493400720438037	2.93913059655803	2.46474134398121	0.692303014704711
challenge-003	0.133011930949249	1.21350616838257	1.88694947638771	0.222909216112355
challenge-062	0.493400720438037	2.93913059655803	2.46474134398121	0.692303014704711

#challenge-160
challenge-064	0.606009451175602	2.81451297335001	5.71376601106023	0.412039143641668
challenge-160	0.606009451175602	2.81451297335001	5.71376601106023	0.412039143641668

#challenge-161
challenge-042	0.752253285553892	1.50214276564137	1.3969201535061	0.0856846041752128
challenge-161	0.848466575382386	3.54632077980136	1.3969201535061	0.410346970104051

#challenge-162
challenge-148	0.997334299513863	2.42392605801898	3.68231474908391	0.0182534673462374
challenge-162	0.485475730996834	2.89078749351163	3.60116031255768	0.429795835858042
challenge-178	0.544717116827647	2.74380399146427	1.6064228214215	0.336119986922583

#challenge-163
challenge-163	0.91276358237374	1.30036661762751	0	0.348799638452273

#challenge-164
challenge-010	1	-0.500764087418779	8.56497801115207	0.015688440932007
challenge-176	0.880744981072801	3.40068705629593	1.82068228545303	0.491240770122364
challenge-164	0.803105768954401	2.76546826729434	1.90974634876041	0.367626873038192
challenge-060	0.855613340929641	3.28904818355067	3.33055579084378	0.466653802012511
challenge-157	0.855613340929641	3.28904818355067	3.33055579084378	0.466653802012511

#challenge-165
challenge-165	0.642721327910324	1.5812468581961	1.31623609346361	0.245548935511145
challenge-065	0.642721327910324	1.5812468581961	1.31623609346361	0.245548935511145

#challenge-166
challenge-166	0.415097879541539	1.73420204994042	NaN	0.884504806006815
challenge-190	0.808328606417138	-0.864321553229458	NaN	0.00133376626735648
challenge-077	0.460877415222223	-0.742764173279657	NaN	0.00305034113955226
challenge-138	0.460877415222223	-0.742764173279657	NaN	0.00305034113955226
challenge-171	0.293319967811651	-0.974901584906133	NaN	0.00616000569177811
challenge-066	0.415097879541539	1.73420204994042	NaN	0.884504806006815
challenge-211	0.575814321504254	-0.423309233714863	NaN	0.0089371963756987

#challenge-167
challenge-167	0.446717755927436	1.60470310155825	0	0.618717681964847

#challenge-168
challenge-135	0.38827278469801	2.77839278543859	1.82800178736805	0.599094468054694
challenge-168	0.829227819993724	3.30042849273261	1.82533155881217	0.596628090722463
challenge-067	0.829227819993724	3.30042849273261	1.82533155881217	0.596628090722463
challenge-049	0.38827278469801	2.77839278543859	1.82800178736805	0.599094468054694

#challenge-169
challenge-069	0.320948291780184	0.715244706059792	0.937492939524758	0.100762606806061
challenge-169	0.320948291780184	0.715244706059792	0.937492939524758	0.100762606806061

#challenge-170
challenge-056	0.759432769657963	3.32655427181496	10	0.253759494499909
challenge-147	0.490642151882119	1.19278793060235	10	0.0946442852204277
challenge-100	0.722901172722458	3.00761489503759	10	0.235352998431767
challenge-170	0.672369650537191	3.36569445080119	10	0.471586985381152
challenge-208	0.722901172722458	3.00761489503759	10	0.235352998431767
challenge-153	0.759432769657963	3.32655427181496	10	0.253759494499909

#challenge-171
challenge-211	0.61171279308921	3.21938521368169	3.64843055694716	0.645700009811401
challenge-171	0.596927505313896	3.43193506500639	2.44861806045013	0.751775787444752
challenge-190	0.417477669009628	2.59629976965787	2.00678530817109	0.628521758603778

#challenge-172
challenge-172	0.959285735456374	3.58506347156786	0	0.452780587917855

#challenge-173
challenge-173	0.599360722396453	3.53468142395953	1.44013288051328	0.599577902359176
challenge-070	0.599360722396453	3.53468142395953	1.44013288051328	0.599577902359176

#challenge-174
challenge-174	0.660445148327268	4.11498941998198	1.54333964886566	0.383145674006743
challenge-071	0.660445148327268	4.11498941998198	1.54333964886566	0.383145674006743

#challenge-175
challenge-033	0.511158946690293	0.649267616064176	1.6644294528052	0.106445356379096
challenge-120	1	-1.64723165630894	4.58448610094599	0.00614940311074405
challenge-230	1	-1.64723165630894	4.58448610094599	0.00614940311074405
challenge-175	0.424426467436874	3.0845732578495	5.38951953771864	0.751166772078672
challenge-072	0.424426467436874	3.0845732578495	5.38951953771864	0.751166772078672

#challenge-176
challenge-157	0.852075892471397	3.0059082120193	2.53490486259074	0.340258552843348
challenge-164	0.760932947627736	2.85764396985064	1.71429657362145	0.278292194149273
challenge-176	0.87643096112932	2.65818943542981	2.02024476495231	0.331426810907705
challenge-060	0.852075892471397	3.0059082120193	2.53490486259074	0.340258552843348

#challenge-177
challenge-073	0.709209428862606	3.10461734703559	1.59555638542712	0.352295369125467
challenge-177	0.709209428862606	3.10461734703559	1.59555638542712	0.352295369125467

#challenge-178
challenge-183	0.949656735952427	-0.485057887769686	1.62306505492808	0.677305883024443
challenge-087	1	-0.834978405298409	1.11128885534838	0.0041870150818792
challenge-193	1	-0.834978405298409	1.11128885534838	0.0041870150818792
challenge-178	0.912297329856178	0.844025473639373	1.1245340820984	0.675581990320675

#challenge-179
challenge-155	1	-0.262278530399512	1.33495049165391	0.141302934060712
challenge-179	0.694392760391697	3.31534583305361	2.55028705463017	0.644255597748869
challenge-059	1	-0.262278530399512	1.33495049165391	0.141302934060712

#challenge-180
challenge-180	0.43309533949054	2.43780844101087	1.51503587270281	0.581228679798468
challenge-074	0.43309533949054	2.43780844101087	1.51503587270281	0.581228679798468

#challenge-181
challenge-181	0.709911907268561	2.99761595102032	2.9512088240114	0.35235304741984
challenge-096	0.409318783259221	3.09052381614762	1.86368311417639	0.33831124534357
challenge-203	0.409318783259221	3.09052381614762	1.86368311417639	0.33831124534357

#challenge-182
challenge-078	0.920735082313055	3.58072657196843	1.46124977095913	0.321544454249126
challenge-182	0.920735082313055	3.58072657196843	1.46124977095913	0.321544454249126

#challenge-183
challenge-143	0.747529942807085	-1.22489531054992	10	0.00233939875023708
challenge-156	0.94160925011406	-2.41763527467119	10	0.0408606408121406
challenge-183	0.221901138685473	0.975756548289174	10	0.461086784492246
challenge-178	0.891570564768661	-1.65615751594304	10	0.0408606408121406
challenge-193	0.866447369266499	-0.409800973994217	10	0.00804884053851549
challenge-061	0.922704598146854	-0.688235990666223	10	0.0434112034759051
challenge-087	0.866447369266499	-0.409800973994217	10	0.00804884053851549
challenge-158	0.922704598146854	-0.688235990666223	10	0.0434112034759051

#challenge-184
challenge-184	0.807519037253348	2.96884622715899	2.80437980297643	0.457100392746302
challenge-059	0.393997345287761	0.324292210208238	2.75048085538686	0.0300006866568235
challenge-155	0.393997345287761	0.324292210208238	2.75048085538686	0.0300006866568235
challenge-079	0.807519037253348	2.96884622715899	2.80437980297643	0.457100392746302

#challenge-185
challenge-185	0.900039356240787	0.170723282381107	1.22820431502749	0.0383807734209765
challenge-080	0.900039356240787	0.170723282381107	1.22820431502749	0.0383807734209765

#challenge-186
challenge-186	0.919760302233781	2.80119540997987	0	0.790931764133063

#challenge-187
challenge-187	0.91099955422343	2.73455020340172	1.54333964886566	0.341305353780958
challenge-081	0.91099955422343	2.73455020340172	1.54333964886566	0.341305353780958

#challenge-188
challenge-188	0.99421511107223	-0.536142471906369	4.56804455341178	0.632321580436214
challenge-082	0.99421511107223	-0.536142471906369	4.56804455341178	0.632321580436214

#challenge-189
challenge-085	0.447986465237903	2.02244355125454	2.2006851411004	0.215632863359286
challenge-189	0.447986465237903	2.02244355125454	2.2006851411004	0.215632863359286
challenge-103	1	-0.513719650086005	2.16306581408408	0.035401742495145
challenge-212	1	-0.513719650086005	2.16306581408408	0.035401742495145

#challenge-190
challenge-211	0.94176617350145	1.50460493999619	2.57992040795928	0.359285285672695
challenge-190	0.835355052140313	2.71632438931191	1.52802983593862	0.40276289051169
challenge-171	0.882242623672619	3.37525383985618	2.37750713779875	0.517367340471523

#challenge-191
challenge-191	0.454455864830487	2.61273689340722	0	0.512121422503715

#challenge-192
challenge-086	0.542718826385433	1.17465096050419	1.70972907103785	0.734826864352987
challenge-039	0.86748485636909	0.730910513524803	1.64927126288562	0.271400601975811
challenge-011	0.933256963221045	0.469086888917336	1.52596490421881	0.0736802722539747
challenge-192	0.542718826385433	1.17465096050419	1.70972907103785	0.734826864352987

#challenge-193
challenge-087	0.486001954585361	3.4658917322906	1.583003919356	0.621151953731519
challenge-193	0.486001954585361	3.4658917322906	1.583003919356	0.621151953731519

#challenge-194
challenge-186	0.301463896782316	2.21189232248976	2.46451436506131	0.0760094939450697
challenge-194	0.342658867877005	3.82246952582831	3.83319207355147	0.543841625885121
challenge-036	0.989517651145981	-0.126430906536795	1.91681669525251	0.00294686485662802

#challenge-195
challenge-195	0.750637947641112	3.00089344402073	1.42101385133397	0.497128038739984
challenge-040	0.604455317565986	1.84632645236538	1.42101385133397	0.494477306981376
challenge-088	0.750637947641112	3.00089344402073	1.42101385133397	0.497128038739984

#challenge-196
challenge-052	0.92058168581881	1.61033198318049	11.262563986739	0.0154462228176069
challenge-196	0.798347690488067	3.72002560864168	11.1549263095062	0.557575912064995
challenge-026	0.470343424555951	1.65314330866278	2.40390194294922	0.0664447639613153
challenge-034	0.103863630981243	2.20929967978732	1.91611315122552	0.289590703143463
challenge-224	0.392120876735974	2.87619524382096	3.90044111945367	0.517917815972834

#challenge-198
challenge-198	0.899856202598255	2.19143339994507	3.47194565599131	0.29783410211222
challenge-072	0.188406553618074	-0.634827266025032	1.53760295958035	0.0167362301847384
challenge-175	0.188406553618074	-0.634827266025032	1.53760295958035	0.0167362301847384

#challenge-199
challenge-117	0.982566891032197	3.41475878672174	1.42232416062396	0.763925245145386
challenge-199	0.96385206014314	3.20867832117404	1.5017035668859	0.852229554210399
challenge-093	0.96385206014314	3.20867832117404	1.5017035668859	0.852229554210399
challenge-227	0.982566891032197	3.41475878672174	1.42232416062396	0.763925245145386

#challenge-200
challenge-200	0.747165413293185	4.02934988609704	0	0.554092636108092

#challenge-201
challenge-094	0.629764457333301	4.09807659599097	NaN	0.466352715263341
challenge-100	0.74445226956461	1.68189140438303	NaN	0.0339288394932425
challenge-170	0.94355854382802	1.12872690985369	NaN	0.0208323601679022
challenge-201	0.629764457333301	4.09807659599097	NaN	0.466352715263341
challenge-153	0.601047281763118	3.00645617288915	NaN	0.111501630931584
challenge-208	0.74445226956461	1.68189140438303	NaN	0.0339288394932425
challenge-056	0.601047281763118	3.00645617288915	NaN	0.111501630931584
challenge-194	0.512797514284692	2.99537833041868	NaN	0.159715522258387

#challenge-202
challenge-095	0.637475551526622	2.41957362102568	2.15016189963084	0.551047354885999
challenge-018	0.997982842952677	-1.38141606198833	4.04825584239186	0.00264668328512119
challenge-202	0.637475551526622	2.41957362102568	2.15016189963084	0.551047354885999

#challenge-203
challenge-203	0.926777613256391	2.8687485917754	1.75105593714088	0.75530666742283
challenge-181	0.568534268545177	3.45783782246427	2.08791062227776	0.687095942307405
challenge-096	0.926777613256391	2.8687485917754	1.75105593714088	0.75530666742283

#challenge-204
challenge-097	0.965830219080043	2.98238311122288	1.26793527132614	0.184934659289249
challenge-204	0.965830219080043	2.98238311122288	1.26793527132614	0.184934659289249

#challenge-205
challenge-205	0.602931030936331	2.37618533441381	1.81982711612581	0.135300036358396

#challenge-206
challenge-098	0.965627964795657	2.88660715432485	1.46452701398819	0.796069225267487
challenge-206	0.965627964795657	2.88660715432485	1.46452701398819	0.796069225267487

#challenge-207
challenge-099	0.825451018512603	4.31718816929538	1.5923135637145	0.335802002922582
challenge-207	0.825451018512603	4.31718816929538	1.5923135637145	0.335802002922582

#challenge-208
challenge-153	0.84861717669696	1.94362723742859	10	0.650325168170063
challenge-208	0.910084772196561	1.72626494919952	10	0.619635720452562
challenge-170	0.927383413310797	1.9116505231781	10	0.633305031944628
challenge-100	0.910084772196561	1.72626494919952	10	0.619635720452562
challenge-147	0.948453964640097	0.589676333704541	10	0.106817585106363
challenge-056	0.84861717669696	1.94362723742859	10	0.650325168170063

#challenge-209
challenge-209	0.951856791749118	2.8731946478366	2.58301103443914	0.811260684539688
challenge-101	0.951856791749118	2.8731946478366	2.58301103443914	0.811260684539688

#challenge-210
challenge-210	0.268896458875399	1.77787242712944	2.37750713779875	0.436003151482507
challenge-102	0.268896458875399	1.77787242712944	2.37750713779875	0.436003151482507
challenge-163	1	-1.2979070641527	5.3159444611039	0.0152672540014307

#challenge-211
challenge-043	0.612583591513947	-0.0957791262933136	1.41431822855807	0.103459521659604
challenge-190	0.645286482646461	1.55651038256638	1.89361063496917	0.340752556653532
challenge-171	0.600970183915022	1.2572091886372	1.89361063496917	0.250322220111268
challenge-211	0.723178447401043	3.2842763733208	4.1653822624025	0.499471892933252

#challenge-212
challenge-103	0.496052739585619	1.07778100217064	3.36234733787738	0.806570567597234
challenge-212	0.496052739585619	1.07778100217064	3.36234733787738	0.806570567597234

#challenge-213
challenge-213	0.716068628495054	3.05318503626886	0	0.334332916949043

#challenge-214
challenge-214	0.421953469788271	0.828009205440542	1.89757775555078	0.701994030452447
challenge-036	1	-2.19946516361544	1.89757775555078	0.000624995671327094

#challenge-215
challenge-235	0.952658585651368	1.39669741451988	7.61668353081885	0.63508253390796
challenge-084	0.99991600872193	-0.329699740338517	1.18075343990434	0.0662481040195171
