#challenge-009
challenge-048	1	-0.155778287415093	0.715126087278721	0.352034179428965
challenge-134	1	-0.155778287415093	0.715126087278721	0.352034179428965

#challenge-049
challenge-067	0.982204077871809	0.549028561024485	1.35169075836947	0.760722989844448
challenge-135	0.52283983402248	-0.826351719791196	1.39411725791178	0.763609618397149
challenge-168	0.982204077871809	0.549028561024485	1.35169075836947	0.760722989844448
challenge-049	0.52283983402248	-0.826351719791196	1.39411725791178	0.763609618397149

#challenge-050
challenge-146	0.871940072289074	2.90154320335547	1.3824659888057	0.987745669058811
challenge-050	0.871940072289074	2.90154320335547	1.3824659888057	0.987745669058811

#challenge-051
challenge-051	0.854277861461069	-0.605013595872106	1.11269142790565	0.00855062413072206
challenge-149	0.854277861461069	-0.605013595872106	1.11269142790565	0.00855062413072206

#challenge-052
challenge-052	1	-0.0801937423011827	0	0.786560090055504

#challenge-053
challenge-053	0.413294989240383	1.96802401115488	1.22820431502749	0.675902974554905
challenge-150	0.413294989240383	1.96802401115488	1.22820431502749	0.675902974554905

#challenge-054
challenge-054	0.356311286465608	2.8429262276783	1.6078017411573	0.989418586553951
challenge-151	0.356311286465608	2.8429262276783	1.6078017411573	0.989418586553951

#challenge-055
challenge-055	0.486958055439754	0.875733079012613	1.3824659888057	0.0296024802936482
challenge-152	0.486958055439754	0.875733079012613	1.3824659888057	0.0296024802936482

#challenge-056
challenge-056	0.618831343457817	0.67445217132247	1.07366516133186	0.938590211120159
challenge-153	0.618831343457817	0.67445217132247	1.07366516133186	0.938590211120159
challenge-170	0.766173544439978	0.394903046892445	1.72031354664122	0.940771509972242
challenge-100	0.767255073233527	1.01097841941717	1.07366516133186	0.938590211120159
challenge-208	0.767255073233527	1.01097841941717	1.07366516133186	0.938590211120159

#challenge-057
challenge-154	0.295582636373405	2.08451200885105	4.5306008503846	0.519393471806091
challenge-057	0.295582636373405	2.08451200885105	4.5306008503846	0.519393471806091

#challenge-058
challenge-136	0.822778917478907	2.40702323391145	0.896670945004503	0.834374723563058
challenge-058	0.822778917478907	2.40702323391145	0.896670945004503	0.834374723563058

#challenge-059
challenge-155	0.50807292219583	2.35645582707543	1.26793527132614	0.376786920271729
challenge-059	0.50807292219583	2.35645582707543	1.26793527132614	0.376786920271729

#challenge-060
challenge-164	0.795084706155613	3.08319145213242	3.94665105113529	0.833775015321746
challenge-060	0.762543522074333	2.79911865264245	3.94665105113529	0.833775015321746
challenge-176	0.746429517947459	2.79878681395473	1.59011571981316	0.833775015321746
challenge-157	0.762543522074333	2.79911865264245	3.94665105113529	0.833775015321746

#challenge-061
challenge-183	0.636352825222854	-0.889885940788407	1.63314846770019	0.247920078821261
challenge-061	0.999774302296218	2.05623719736586	1.54705782458677	0.247067734308636
challenge-156	0.999917970801575	2.02862746252617	1.11714148519221	0.247067734308636
challenge-158	0.999774302296218	2.05623719736586	1.54705782458677	0.247067734308636

#challenge-062
challenge-159	0.972053025015525	4.49359923524935	1.18024141691708	0.824067799277283
challenge-062	0.972053025015525	4.49359923524935	1.18024141691708	0.824067799277283

#challenge-063
challenge-063	0.58217725128861	0.973716919148293	0	0.759027783597636

#challenge-064
challenge-160	0.357079593727688	1.94033694413469	1.71180937843205	0.971445583081398
challenge-064	0.357079593727688	1.94033694413469	1.71180937843205	0.971445583081398

#challenge-065
challenge-065	0.971998900501336	2.12051473756706	1.2231617353464	0.500539999174764
challenge-165	0.971998900501336	2.12051473756706	1.2231617353464	0.500539999174764

#challenge-066
challenge-066	0.907055960231238	1.89620368169212	1.47037276570299	0.873419504008968
challenge-166	0.907055960231238	1.89620368169212	1.47037276570299	0.873419504008968

#challenge-067
challenge-049	0.643120258004847	0.154372963920666	1.6966201721176	0.988241044639616
challenge-168	0.494173918258733	-0.435807625993881	1.81062266743567	0.985659671692436
challenge-135	0.643120258004847	0.154372963920666	1.6966201721176	0.988241044639616
challenge-067	0.494173918258733	-0.435807625993881	1.81062266743567	0.985659671692436

#challenge-068
challenge-137	0.0954294853969632	-0.0885735119890453	1.22820431502749	0.541109190707094
challenge-068	0.0954294853969632	-0.0885735119890453	1.22820431502749	0.541109190707094

#challenge-069
challenge-069	0.669500651146322	0.790725519600164	0.967345902674439	0.489025007744187
challenge-169	0.669500651146322	0.790725519600164	0.967345902674439	0.489025007744187

#challenge-070
challenge-173	0.198446693407222	0.523441658731452	0.891749622958038	0.0288293888538882
challenge-070	0.198446693407222	0.523441658731452	0.891749622958038	0.0288293888538882

#challenge-071
challenge-174	0.403799869833272	3.43502182030766	1.6037531526313	0.705548060444156
challenge-071	0.403799869833272	3.43502182030766	1.6037531526313	0.705548060444156

#challenge-072
challenge-072	0.962967568543569	3.37529365959478	1.97713681754875	0.752019092058461
challenge-175	0.962967568543569	3.37529365959478	1.97713681754875	0.752019092058461

#challenge-073
challenge-073	0.340992521185645	1.90612148282704	1.22820431502749	0.614108126246574
challenge-177	0.340992521185645	1.90612148282704	1.22820431502749	0.614108126246574

#challenge-074
challenge-074	0.999999970425715	0.225938432597134	1.32514360195674	0.010974990399958
challenge-180	0.999999970425715	0.225938432597134	1.32514360195674	0.010974990399958

#challenge-075
challenge-075	0.715875591589033	0.748397088614276	0	0.76626289150377

#challenge-076
challenge-016	1	-0.646618277247541	2.15004111072081	0.0237798240653891
challenge-128	0.874425469425792	0.715793570976425	1.57678592969207	0.607736081446082
challenge-240	0.874425469425792	0.715793570976425	1.57678592969207	0.607736081446082
challenge-076	0.48383987042726	3.75336493701511	5.35962205398855	0.849351025971454

#challenge-077
challenge-077	0.798661186916995	-0.245356934639128	1.00817908594329	0.923131543882873
challenge-138	0.798661186916995	-0.245356934639128	1.00817908594329	0.923131543882873

#challenge-078
challenge-078	0.795635649834768	2.37822775148288	1.01386591830933	0.902739975015163
challenge-182	0.795635649834768	2.37822775148288	1.01386591830933	0.902739975015163

#challenge-079
challenge-184	0.298500762719872	0.587852103363556	0.606135803570316	0.929309396900955
challenge-079	0.298500762719872	0.587852103363556	0.606135803570316	0.929309396900955

#challenge-080
challenge-185	0.797684979728222	0.988769355916762	1.23919126163658	0.763834597330351
challenge-080	0.797684979728222	0.988769355916762	1.23919126163658	0.763834597330351

#challenge-081
challenge-081	0.983205475252814	0.231475867340662	1.75821542246329	0.415473752679006
challenge-187	0.983205475252814	0.231475867340662	1.75821542246329	0.415473752679006

#challenge-082
challenge-188	0.467184772408296	0.736473252281265	1.12846525181779	0.33058609485851
challenge-082	0.467184772408296	0.736473252281265	1.12846525181779	0.33058609485851

#challenge-083
challenge-083	0.60946083559841	1.86947497218418	0	0.944328901475013

#challenge-084
challenge-084	0.956640812047733	2.23936319116982	0	0.765196955283745

#challenge-085
challenge-189	0.629455360221102	2.99987101871703	1.44288971771592	0.464793103492617
challenge-200	1	-1.12744540274091	1.09484336935978	0.0084928277340791
challenge-085	0.629455360221102	2.99987101871703	1.44288971771592	0.464793103492617

#challenge-086
challenge-039	0.993145957205087	0.856027265981837	1.3374025342784	0.285120596487162
challenge-086	0.594486274414683	1.83084279407392	1.29245114641614	0.366807014946285
challenge-192	0.594486274414683	1.83084279407392	1.29245114641614	0.366807014946285

#challenge-087
challenge-193	0.285996464966084	1.86278431208849	1.2034731790345	0.530428920658815
challenge-087	0.285996464966084	1.86278431208849	1.2034731790345	0.530428920658815

#challenge-088
challenge-195	1	-0.230333568800725	0.794639834347488	0.98537651215633
challenge-040	1	-0.594460306277878	0.794639834347487	0.98537651215633
challenge-088	1	-0.230333568800725	0.794639834347488	0.98537651215633

#challenge-089
challenge-089	0.408845145390933	1.84998097199356	0.755667537541279	0.321129271412846

#challenge-090
challenge-139	0.207023985696846	0.427234075959682	1.04958400091141	0.854239013928318
challenge-090	0.207023985696846	0.427234075959682	1.04958400091141	0.854239013928318

#challenge-091
challenge-091	1	-0.283126751636422	0.932646707809808	0.936938971987739
challenge-016	1	-0.0515870098573975	1.00494636120675	0.0274607224735777
challenge-197	1	-0.283126751636422	0.932646707809808	0.936938971987739

#challenge-092
challenge-092	0.227038904879616	1.05711156035033	0	0.988073493261519

#challenge-093
challenge-118	1	-0.787817097092232	3.83009612546417	0.105166541127145
challenge-227	0.324306076135836	1.31351604295024	2.48827584613181	0.500119882880958
challenge-093	0.802657417040405	1.93224611920071	5.93051187467261	0.402251349596184
challenge-199	0.802657417040405	1.93224611920071	5.93051187467261	0.402251349596184
challenge-228	1	-0.787817097092232	3.83009612546417	0.105166541127145
challenge-117	0.324306076135836	1.31351604295024	2.48827584613181	0.500119882880958

#challenge-094
challenge-094	0.814335319608749	1.0018246721042	1.192427718818	0.59724011409681
challenge-201	0.814335319608749	1.0018246721042	1.192427718818	0.59724011409681

#challenge-095
challenge-202	0.28865212631821	1.87327572209173	1.4363712536419	0.678891284728056
challenge-095	0.28865212631821	1.87327572209173	1.4363712536419	0.678891284728056

#challenge-096
challenge-096	0.268283205824374	2.52129160570988	1.02838179326081	0.852195519761159
challenge-203	0.268283205824374	2.52129160570988	1.02838179326081	0.852195519761159
challenge-181	0.690677737219492	2.5379925315403	1.02838179326081	0.852195519761159

#challenge-097
challenge-204	0.631063787340366	1.91370755752098	1.3824659888057	0.84955852473913
challenge-097	0.631063787340366	1.91370755752098	1.3824659888057	0.84955852473913

#challenge-098
challenge-098	0.83103522073306	1.32081935364533	5.26166543813529	0.587944024281456
challenge-206	0.83103522073306	1.32081935364533	5.26166543813529	0.587944024281456

#challenge-099
challenge-207	0.358249542091929	2.64188962531913	3.06741469087494	0.937301502972549
challenge-099	0.358249542091929	2.64188962531913	3.06741469087494	0.937301502972549
challenge-108	1	-0.573902847860013	1.44438579935758	0.0292332938949318
challenge-221	1	-0.573902847860013	1.44438579935758	0.0292332938949318

#challenge-100
challenge-208	0.976308787877767	3.71844431994379	1.08384957124202	0.87681714324282
challenge-100	0.976308787877767	3.71844431994379	1.08384957124202	0.87681714324282
challenge-170	0.976975651690177	1.13203598315611	1.38987510620385	0.885197199580279
challenge-056	0.951938043534357	3.42405728276857	1.08384957124202	0.87681714324282
challenge-153	0.951938043534357	3.42405728276857	1.08384957124202	0.87681714324282

#challenge-101
challenge-209	0.9281889306846	2.20588517671509	1.48386403843253	0.956364609616898
challenge-101	0.9281889306846	2.20588517671509	1.48386403843253	0.956364609616898

#challenge-102
challenge-210	0.522379690674219	2.28872233840582	1.31487269767317	0.802151294823128
challenge-102	0.522379690674219	2.28872233840582	1.31487269767317	0.802151294823128

#challenge-103
challenge-103	0.950545247817498	1.76778316627742	1.25170038089923	0.678309550713902
challenge-212	0.950545247817498	1.76778316627742	1.25170038089923	0.678309550713902

#challenge-104
challenge-141	0.94175516767998	2.58115629992972	1.69653221389341	0.803709658906373
challenge-104	0.94175516767998	2.58115629992972	1.69653221389341	0.803709658906373

#challenge-105
challenge-216	0.171807672230154	1.53906244873596	1.22820431502749	0.989829662585053
challenge-105	0.171807672230154	1.53906244873596	1.22820431502749	0.989829662585053

#challenge-106
challenge-218	0.345908505058724	2.80996196264508	1.54333964886566	0.736226469973269
challenge-106	0.345908505058724	2.80996196264508	1.54333964886566	0.736226469973269

#challenge-107
challenge-219	0.604366715699945	1.90454497848486	1.2173158670456	0.379784626064339
challenge-107	0.604366715699945	1.90454497848486	1.2173158670456	0.379784626064339

#challenge-108
challenge-221	0.997410509739074	0.890469038041919	1.06764759666574	0.672349927371744
challenge-108	0.997410509739074	0.890469038041919	1.06764759666574	0.672349927371744

#challenge-109
challenge-109	0.802202909848203	1.90488485009766	1.78804585197861	0.904768782322778
challenge-222	0.802202909848203	1.90488485009766	1.78804585197861	0.904768782322778

#challenge-110
challenge-223	0.734963655383453	1.65325025370436	1.27479871625112	0.557358710148393
challenge-110	0.734963655383453	1.65325025370436	1.27479871625112	0.557358710148393

#challenge-111
challenge-111	0.987494783491298	2.97066984503347	0	0.961092460580988

#challenge-112
challenge-112	0.750684651591312	2.77169166384824	6.96082199991883	0.710894258076605

#challenge-113
challenge-113	0.423043999086123	2.97272199230859	1.39441026136924	0.809312142355678
challenge-116	0.367196515751509	3.49376296140324	1.39441026136924	0.808609983360503

#challenge-114
challenge-062	0.999159262058246	-0.189801976183523	3.25115306910848	0.00586763527576427
challenge-114	0.658877621347875	2.99228428469146	2.91855798507769	1.26020042707353
challenge-142	0.658877621347875	2.99228428469146	2.91855798507769	1.26020042707353
challenge-159	0.999159262058246	-0.189801976183523	3.25115306910848	0.00586763527576427

#challenge-115
challenge-115	0.394155996810054	0.0080665701171913	1.13997285866927	0.44977216802007
challenge-226	0.394155996810054	0.0080665701171913	1.13997285866927	0.44977216802007

#challenge-116
challenge-116	0.195163310327232	3.0317214605624	1.71933871267058	0.812863141315738
challenge-113	0.238480769945454	2.35430382222779	1.71933871267058	0.81066501281843

#challenge-117
challenge-117	0.456495187591712	3.54104901918788	4.95090965619217	0.719418881712677
challenge-228	1	-0.121601993702825	2.83778704958567	0.0257666968188114
challenge-093	0.957139465740428	2.79441827111652	2.10101567290495	0.482057962507409
challenge-199	0.957139465740428	2.79441827111652	2.10101567290495	0.482057962507409
challenge-227	0.456495187591712	3.54104901918788	4.95090965619217	0.719418881712677
challenge-118	1	-0.121601993702825	2.83778704958567	0.0257666968188114

#challenge-118
challenge-198	1	-1.84615412175921	1.80303715521668	0.00355319655715389
challenge-228	0.663210617301396	2.03354174379355	1.45103557919001	0.912712298252217
challenge-118	0.663210617301396	2.03354174379355	1.45103557919001	0.912712298252217

#challenge-119
challenge-229	0.789967338694113	1.1686793250774	1.29891248796992	0.572602818982708
challenge-119	0.789967338694113	1.1686793250774	1.29891248796992	0.572602818982708
challenge-043	0.56027258160204	-1.54652289948311	1.48647668008606	0.00934928477278274

#challenge-120
challenge-123	0.720751290275688	0.13300359969332	1.30533655778136	0.0163228220828866
challenge-230	0.857905987362359	1.64766522771345	1.43886795040589	0.766379978551118
challenge-234	0.720751290275688	0.13300359969332	1.30533655778136	0.0163228220828866
challenge-120	0.857905987362359	1.64766522771345	1.43886795040589	0.766379978551118

#challenge-121
challenge-232	0.978662374801063	1.48604396136093	1.3038148278966	0.570329391828488
challenge-053	0.985219632785002	0.0152469393182305	1.3038148278966	0.00193250394821832
challenge-121	0.978662374801063	1.48604396136093	1.3038148278966	0.570329391828488
challenge-150	0.985219632785002	0.0152469393182305	1.3038148278966	0.00193250394821832

#challenge-122
challenge-202	0.716497390357454	0.886040503781933	2.02530569161344	0.0133086827117427
challenge-095	0.716497390357454	0.886040503781933	2.02530569161344	0.0133086827117427
challenge-122	0.564784799835969	1.2149436628615	2.09738362114159	0.310467025418607
challenge-233	0.564784799835969	1.2149436628615	2.09738362114159	0.310467025418607

#challenge-123
challenge-234	0.732992249461224	1.58444754037476	5.14947952785589	0.846479669709613
challenge-123	0.732992249461224	1.58444754037476	5.14947952785589	0.846479669709613
challenge-145	0.713417317646414	0.43927868856004	1.77953037182587	0.830825721104864

#challenge-124
challenge-124	0.259414147139697	2.97674309040293	0	0.939450234793594

#challenge-125
challenge-125	0.820536371633728	0.896237086774673	0	0.314707506734447

#challenge-126
challenge-237	0.189764998998403	0.593224632113262	1.47985636558164	0.947053764772932
challenge-126	0.189764998998403	0.593224632113262	1.47985636558164	0.947053764772932

#challenge-127
challenge-234	1	-3.08790703337824	0.911820720094752	0.000845668962474167
challenge-238	0.119347888781857	1.1803501183141	1.64685277340355	0.971466566479114
challenge-127	0.119347888781857	1.1803501183141	1.64685277340355	0.971466566479114
challenge-123	1	-3.08790703337824	0.911820720094752	0.000845668962474167

#challenge-128
challenge-076	0.354090866972501	0.716138105739741	4.1262742813111	0.0704396931245149
challenge-240	0.837866296628839	3.15467707407206	3.12060907935706	0.691828598693593
challenge-128	0.837866296628839	3.15467707407206	3.12060907935706	0.691828598693593
challenge-016	0.653179305316287	1.43963803446861	2.34698243049513	0.0567024404466673

#challenge-129
challenge-129	0.813606941171383	-0.196516304729279	0	0.951819523765912

#challenge-130
challenge-241	0.221928373099296	0.91326853064302	1.11269142790565	0.458949863843224
challenge-130	0.221928373099296	0.91326853064302	1.11269142790565	0.458949863843224

#challenge-131
challenge-131	0.417058987359788	1.74231073237236	1.76993887047875	0.115370565077506
challenge-047	0.313500468029856	2.0981875529398	1.78471018779906	0.202826291025906
challenge-133	0.313500468029856	2.0981875529398	1.78471018779906	0.202826291025906
challenge-243	0.417058987359788	1.74231073237236	1.76993887047875	0.115370565077506

